,headlines,text
3764,RJD leader Shahabuddin acquitted in 1989 triple murder case,"Former Rashtriya Janata Dal (RJD) MP Mohammad Shahabuddin has been acquitted by a Jamshedpur court in a triple murder case that took place on February 2, 1989. Notably, three out of the eight accused died during the trial. Shahabuddin, who is linked to 45 criminal cases, is currently lodged in Delhi's high-security Tihar Jail. "
3765,Udta Punjab wasn't made with aim to win National award: Alia,"Actress Alia Bhatt has said that the film Udta Punjab was not made with the purpose of winning a National Film Award. ""When the film released, it got that appreciation and recognition from the people. It's not that National awards are not prestigious, but it doesn't take away the fact (from) whatever the film has achieved,"" added Alia.n"
3766,Telangana CM's daughter Kavitha sells sarees for a day,"Participating in the 'Pink Coolie Week', Telangana Chief Minister K Chandrashekar Rao's daughter Kalvakuntla Kavitha on Monday sold sarees to earn money for the party. She reportedly earned ?7 lakh by selling sarees in her constituency Nizamabad. Earlier, Rao had asked TRS members to raise money as the party was short of funds for its foundation day celebrations."
3767,Wish media hadn't leaked Ranbir's look from Dutt biopic: Dia,"Actress Dia Mirza has said that the media shouldn't have leaked Ranbir's look as actor Sanjay Dutt from the upcoming biopic on Dutt. She added, ""I will admit it was upsetting...we wish media had respected the privacy of the film and not revealed the look."" In the film, Dia will be seen playing the role of Maanayata, Dutt's wife."
3768,TVF CEO Arunabh gets anticipatory bail in molestation case,The Viral Fever's CEO Arunabh Kumar was granted anticipatory bail by Mumbai's Dindoshi Sessions Court on Monday considering that he has been cooperating with police in their investigation. Kumar has been booked for sexual harassment in two different cases filed by a former employee and another woman. Kumar has been interrogated at least eight times since the cases were registered.
3769,Amol Palekar moves SC seeking relaxation in film censorship,"Veteran actor Amol Palekar has filed a plea in the Supreme Court seeking relaxation in the censorship of films. In his petition, Palekar has claimed that the Board repeatedly violates a filmmakers' fundamental right to speech and expression as nthere's no member with a legal background on the Board. Further, he called ""pre-censorship"" of films irrelevant in the internet era.nn"
3770,"Ola, Uber drivers to go on strike in Delhi",The drivers of cab aggregating startups Ola and Uber are scheduled to go on a one-day strike in Delhi on Tuesday. The kaali-peeli taxi operators have joined hands with rivals Ola and Uber for the strike. The drivers claim that nothing has changed since their February protest and they are barely earning enough to eat and pay their car EMIs.
3771,A must watch: Kejriwal on Vishwas' video slamming AAP,"Delhi CM Arvind Kejriwal has reacted to his party colleague Kumar Vishwas' video, which had slammed the AAP government, saying that it is a must watch. In the video, Vishwas said, ""If you form government in Delhi on an anti-corruption plank and fall silent when some of your own come under scanner, people have the right to question you."""
3772,Indian umpires in desperate need of mentorship: Hariharan,"Reacting to erroneous umpiring decisions in IPL, former international umpire K Hariharan has said the standard can improve by having mentors guide the ""clueless"" officials. ""There should be... mentors to tell them after the game where they went wrong, where they went right,"" added Hariharan. ""I say DRS or no DRS, [umpires] should be making minimum mistakes,"" he further said. "
3773,Chapecoense win first title since Colombia air crash,Brazilian football club Chapecoense won their first title since their squad was involved in a tragic plane crash in November 2016 that killed 71 people. Chapecoense defeated Joinville 2-0 to clinch the Sandro Pallaoro Cup. As many as 19 Chapecoense players and most of the club's staff had died when their chartered plane crashed into a hillside in Colombia.
3774,BJP can fight war with Pak to win 2019 polls: Digvijaya,"Congress leader Digvijaya Singh on Sunday alleged that the Central government was creating an atmosphere of war with Pakistan to win the 2019 General elections. ""BJP government is not fulfilling the promises it made to the people. So, there is no alternative left...to win the election,"" he said. Singh had earlier accused BJP of ""stealing"" people's mandate in Goa."
3775,Snapchat iOS app rating drops to 1-star on poor India remark,"The current rating of Snapchat's iOS app has dropped to mere one star over Snapchat CEO Evan Spiegel's alleged remark of India being a ""poor"" country made in 2015. Several Indians are said to have uninstalled the app and many have given a one-star rating to the app with negative reviews. Snapchat's Android app rating has fallen to 3.9 stars."
3776,"Lived in slum, used public toilet to get Company role: Vivek","Actor Vivek Oberoi has revealed that he lived in slums and used public toilets to get a role in the 2002 film 'Company' as director Ram Gopal Varma found him too good-looking for the part. He added, ""When I finally met him, I...kept my legs on his desk, and said, 'Ey yeh thobda kya dekh raha hai'. That convinced him."""
3777,Was made to look like anorexic alien: Ex music group member,"Singer Kimberly Wyatt, who was a member of American girl group 'The Pussycat Dolls', has revealed that the girls were made to look like anorexic aliens by record label executives. ""I was so conscious of my weight while in Pussycat Dolls. Record producers constantly watched us to make sure we weren't putting on weight,"" she added. "
3778,Aamir is interested in doing 'Mahabharata': SS Rajamouli,"SS Rajamouli, director of film franchise 'Baahubali', has revealed that actor Aamir Khan is interested in doing his film based on the epic 'Mahabharata'. Earlier, Aamir had said that he would love to play the role of Krishna if he's cast in the project. The film will reportedly be made on a budget of ?400 crore. "
3779,"T'gana clears bill to increase reservation for Muslims, STs","The Telangana Cabinet on Saturday cleared Telangana State Reservation Bill 2017 that provides 12% reservation to Muslims and 10% reservation to Scheduled Tribes, depending on their population in the state. The existing reservation for Muslims is 4% and for Scheduled Tribes is 6%. The matter requires approval from the Centre, said CM K Chandrasekhar Rao."
3780,"Mumbai, Hyderabad, Chennai airports put on hijack alert","Security has been beefed up at Mumbai, Hyderabad and Chennai airports after the intelligence agencies reportedly received a tip that terrorists might attempt to hijack aircraft. As per reports, a woman had informed the agencies that she overheard six boys discussing a plan to hijack planes from these airports on Sunday. She also said that 23 people are involved."
3781,Over 1 cr households in urban India without bathrooms: Govt,"The Ministry of Housing and Urban Poverty Alleviation has revealed that over one crore households in urban India don't have bathrooms. ""Nearly 1 crore or about 13% of the total households in urban areas don't have latrine facility ? neither access to public latrine nor do they have toilets within their premises,"" said the Ministry."
